airline_iata,flight_number,scheduled_datetime,estimated_datetime,flight_nature,origin_destination_iata,aircraft_type_iata,terminal,seat_capacity
LH,LH0936,2025-05-20T22:15:00,2025-05-20T22:15:00,A,MUC,321,T2,200
LH,LH0535,2025-05-20T22:45:00,2025-05-20T22:45:00,D,FRA,320,T2,180
LH,LH0537,2025-05-20T23:00:00,2025-05-20T23:00:00,D,MUC,321,T2,200
AF,AF1680,2025-05-20T06:10:00,2025-05-20T06:10:00,A,CDG,330,T4,270
AF,AF1682,2025-05-20T06:40:00,2025-05-20T06:40:00,A,ORY,330,T4,270
AF,AF1601,2025-05-20T07:10:00,2025-05-20T07:10:00,D,CDG,330,T4,270
AF,AF1603,2025-05-20T07:40:00,2025-05-20T07:40:00,D,ORY,330,T4,270
AF,AF1684,2025-05-20T08:10:00,2025-05-20T08:10:00,A,CDG,330,T4,270
AF,AF1605,2025-05-20T08:40:00,2025-05-20T08:40:00,D,CDG,330,T4,270
AF,AF1686,2025-05-20T10:10:00,2025-05-20T10:10:00,A,CDG,330,T4,270
AF,AF1607,2025-05-20T10:40:00,2025-05-20T10:40:00,D,CDG,330,T4,270
AF,AF1688,2025-05-20T12:10:00,2025-05-20T12:10:00,A,CDG,330,T4,270
AF,AF1609,2025-05-20T12:40:00,2025-05-20T12:40:00,D,CDG,330,T4,270
AF,AF1690,2025-05-20T14:10:00,2025-05-20T14:10:00,A,CDG,330,T4,270
AF,AF1611,2025-05-20T14:40:00,2025-05-20T14:40:00,D,CDG,330,T4,270
AF,AF1692,2025-05-20T16:10:00,2025-05-20T16:10:00,A,CDG,330,T4,270
AF,AF1613,2025-05-20T16:40:00,2025-05-20T16:40:00,D,CDG,330,T4,270
AF,AF1694,2025-05-20T18:10:00,2025-05-20T18:10:00,A,CDG,330,T4,270
AF,AF1615,2025-05-20T18:40:00,2025-05-20T18:40:00,D,CDG,330,T4,270
AF,AF1696,2025-05-20T20:10:00,2025-05-20T20:10:00,A,CDG,330,T4,270
AF,AF1617,2025-05-20T20:40:00,2025-05-20T20:40:00,D,CDG,330,T4,270
AF,AF1698,2025-05-20T22:10:00,2025-05-20T22:10:00,A,CDG,330,T4,270
AF,AF1619,2025-05-20T22:40:00,2025-05-20T22:40:00,D,CDG,330,T4,270
EK,EK0001,2025-05-20T06:30:00,2025-05-20T06:30:00,A,DXB,380,T3,500
EK,EK0002,2025-05-20T07:45:00,2025-05-20T07:45:00,D,DXB,380,T3,500
EK,EK0003,2025-05-20T10:30:00,2025-05-20T10:30:00,A,DXB,380,T3,500
EK,EK0004,2025-05-20T12:45:00,2025-05-20T12:45:00,D,DXB,380,T3,500
EK,EK0005,2025-05-20T14:30:00,2025-05-20T14:30:00,A,DXB,380,T3,500
EK,EK0006,2025-05-20T16:45:00,2025-05-20T16:45:00,D,DXB,380,T3,500
EK,EK0007,2025-05-20T18:30:00,2025-05-20T18:30:00,A,DXB,380,T3,500
EK,EK0008,2025-05-20T20:45:00,2025-05-20T20:45:00,D,DXB,380,T3,500
SQ,SQ0306,2025-05-20T06:15:00,2025-05-20T06:15:00,A,SIN,777,T3,300
SQ,SQ0317,2025-05-20T07:30:00,2025-05-20T07:30:00,D,SIN,777,T3,300
SQ,SQ0308,2025-05-20T10:15:00,2025-05-20T10:15:00,A,SIN,777,T3,300
SQ,SQ0319,2025-05-20T11:30:00,2025-05-20T11:30:00,D,SIN,777,T3,300
SQ,SQ0310,2025-05-20T14:15:00,2025-05-20T14:15:00,A,SIN,777,T3,300
SQ,SQ0321,2025-05-20T15:30:00,2025-05-20T15:30:00,D,SIN,777,T3,300
SQ,SQ0312,2025-05-20T18:15:00,2025-05-20T18:15:00,A,SIN,777,T3,300
SQ,SQ0323,2025-05-20T19:30:00,2025-05-20T19:30:00,D,SIN,777,T3,300
QF,QF0001,2025-05-20T06:00:00,2025-05-20T06:00:00,A,SYD,744,T3,350
QF,QF0010,2025-05-20T07:00:00,2025-05-20T07:00:00,D,SYD,744,T3,350
QF,QF0003,2025-05-20T14:00:00,2025-05-20T14:00:00,A,SYD,744,T3,350
QF,QF0012,2025-05-20T15:00:00,2025-05-20T15:00:00,D,SYD,744,T3,350
QF,QF0005,2025-05-20T20:00:00,2025-05-20T20:00:00,A,SYD,744,T3,350
QF,QF0014,2025-05-20T21:00:00,2025-05-20T21:00:00,D,SYD,744,T3,350
AA,AA0100,2025-05-20T06:30:00,2025-05-20T06:30:00,A,JFK,777,T2,300
AA,AA0101,2025-05-20T07:30:00,2025-05-20T07:30:00,D,JFK,777,T2,300
AA,AA0102,2025-05-20T10:30:00,2025-05-20T10:30:00,A,JFK,777,T2,300
AA,AA0103,2025-05-20T11:30:00,2025-05-20T11:30:00,D,JFK,777,T2,300
AA,AA0104,2025-05-20T14:30:00,2025-05-20T14:30:00,A,JFK,777,T2,300
AA,AA0105,2025-05-20T15:30:00,2025-05-20T15:30:00,D,JFK,777,T2,300
AA,AA0106,2025-05-20T18:30:00,2025-05-20T18:30:00,A,JFK,777,T2,300
AA,AA0107,2025-05-20T19:30:00,2025-05-20T19:30:00,D,JFK,777,T2,300
UA,UA0900,2025-05-20T06:45:00,2025-05-20T06:45:00,A,ORD,787,T2,250
UA,UA0901,2025-05-20T07:45:00,2025-05-20T07:45:00,D,ORD,787,T2,250
UA,UA0902,2025-05-20T12:45:00,2025-05-20T12:45:00,A,ORD,787,T2,250
UA,UA0903,2025-05-20T13:45:00,2025-05-20T13:45:00,D,ORD,787,T2,250
UA,UA0904,2025-05-20T18:45:00,2025-05-20T18:45:00,A,ORD,787,T2,250
UA,UA0905,2025-05-20T19:45:00,2025-05-20T19:45:00,D,ORD,787,T2,250
DL,DL0100,2025-05-20T06:20:00,2025-05-20T06:20:00,A,ATL,777,T3,300
DL,DL0101,2025-05-20T07:20:00,2025-05-20T07:20:00,D,ATL,777,T3,300
DL,DL0102,2025-05-20T12:20:00,2025-05-20T12:20:00,A,ATL,777,T3,300
DL,DL0103,2025-05-20T13:20:00,2025-05-20T13:20:00,D,ATL,777,T3,300
DL,DL0104,2025-05-20T18:20:00,2025-05-20T18:20:00,A,ATL,777,T3,300
DL,DL0105,2025-05-20T19:20:00,2025-05-20T19:20:00,D,ATL,777,T3,300
U2,U20901,2025-05-20T06:00:00,2025-05-20T06:00:00,A,CDG,320,T1,180
U2,U20902,2025-05-20T06:15:00,2025-05-20T06:15:00,A,GVA,320,T1,180
U2,U20903,2025-05-20T06:30:00,2025-05-20T06:30:00,A,BCN,320,T1,180
U2,U20904,2025-05-20T06:45:00,2025-05-20T06:45:00,A,MXP,320,T1,180
U2,U20501,2025-05-20T07:00:00,2025-05-20T07:00:00,D,CDG,320,T1,180
U2,U20502,2025-05-20T07:15:00,2025-05-20T07:15:00,D,GVA,320,T1,180
U2,U20503,2025-05-20T07:30:00,2025-05-20T07:30:00,D,BCN,320,T1,180
U2,U20504,2025-05-20T07:45:00,2025-05-20T07:45:00,D,MXP,320,T1,180
U2,U20905,2025-05-20T08:00:00,2025-05-20T08:00:00,A,MAD,320,T1,180
U2,U20906,2025-05-20T08:15:00,2025-05-20T08:15:00,A,LIS,320,T1,180
U2,U20907,2025-05-20T08:30:00,2025-05-20T08:30:00,A,FCO,320,T1,180
U2,U20908,2025-05-20T08:45:00,2025-05-20T08:45:00,A,ATH,320,T1,180
U2,U20505,2025-05-20T09:00:00,2025-05-20T09:00:00,D,MAD,320,T1,180
U2,U20506,2025-05-20T09:15:00,2025-05-20T09:15:00,D,LIS,320,T1,180
U2,U20507,2025-05-20T09:30:00,2025-05-20T09:30:00,D,FCO,320,T1,180
U2,U20508,2025-05-20T09:45:00,2025-05-20T09:45:00,D,ATH,320,T1,180
U2,U20909,2025-05-20T10:00:00,2025-05-20T10:00:00,A,CDG,320,T1,180
U2,U20910,2025-05-20T10:15:00,2025-05-20T10:15:00,A,GVA,320,T1,180
U2,U20911,2025-05-20T10:30:00,2025-05-20T10:30:00,A,BCN,320,T1,180
U2,U20912,2025-05-20T10:45:00,2025-05-20T10:45:00,A,MXP,320,T1,180
U2,U20509,2025-05-20T11:00:00,2025-05-20T11:00:00,D,CDG,320,T1,180
U2,U20510,2025-05-20T11:15:00,2025-05-20T11:15:00,D,GVA,320,T1,180
U2,U20511,2025-05-20T11:30:00,2025-05-20T11:30:00,D,BCN,320,T1,180
U2,U20512,2025-05-20T11:45:00,2025-05-20T11:45:00,D,MXP,320,T1,180
U2,U20913,2025-05-20T14:00:00,2025-05-20T14:00:00,A,MAD,320,T1,180
U2,U20914,2025-05-20T14:15:00,2025-05-20T14:15:00,A,LIS,320,T1,180
U2,U20915,2025-05-20T14:30:00,2025-05-20T14:30:00,A,FCO,320,T1,180
U2,U20916,2025-05-20T14:45:00,2025-05-20T14:45:00,A,ATH,320,T1,180
U2,U20513,2025-05-20T15:00:00,2025-05-20T15:00:00,D,MAD,320,T1,180
U2,U20514,2025-05-20T15:15:00,2025-05-20T15:15:00,D,LIS,320,T1,180
U2,U20515,2025-05-20T15:30:00,2025-05-20T15:30:00,D,FCO,320,T1,180
U2,U20516,2025-05-20T15:45:00,2025-05-20T15:45:00,D,ATH,320,T1,180
U2,U20917,2025-05-20T18:00:00,2025-05-20T18:00:00,A,CDG,320,T1,180
U2,U20918,2025-05-20T18:15:00,2025-05-20T18:15:00,A,GVA,320,T1,180
U2,U20919,2025-05-20T18:30:00,2025-05-20T18:30:00,A,BCN,320,T1,180
U2,U20920,2025-05-20T18:45:00,2025-05-20T18:45:00,A,MXP,320,T1,180
U2,U20517,2025-05-20T19:00:00,2025-05-20T19:00:00,D,CDG,320,T1,180
U2,U20518,2025-05-20T19:15:00,2025-05-20T19:15:00,D,GVA,320,T1,180
U2,U20519,2025-05-20T19:30:00,2025-05-20T19:30:00,D,BCN,320,T1,180
U2,U20520,2025-05-20T19:45:00,2025-05-20T19:45:00,D,MXP,320,T1,180
FR,FR0900,2025-05-20T06:10:00,2025-05-20T06:10:00,A,DUB,738,T1,170
FR,FR0902,2025-05-20T06:30:00,2025-05-20T06:30:00,A,BGY,738,T1,170
FR,FR0501,2025-05-20T07:10:00,2025-05-20T07:10:00,D,DUB,738,T1,170
FR,FR0503,2025-05-20T07:30:00,2025-05-20T07:30:00,D,BGY,738,T1,170
FR,FR0904,2025-05-20T10:10:00,2025-05-20T10:10:00,A,STN,738,T1,170
FR,FR0906,2025-05-20T10:30:00,2025-05-20T10:30:00,A,CIA,738,T1,170
FR,FR0505,2025-05-20T11:10:00,2025-05-20T11:10:00,D,STN,738,T1,170
FR,FR0507,2025-05-20T11:30:00,2025-05-20T11:30:00,D,CIA,738,T1,170
FR,FR0908,2025-05-20T14:10:00,2025-05-20T14:10:00,A,DUB,738,T1,170
FR,FR0910,2025-05-20T14:30:00,2025-05-20T14:30:00,A,BGY,738,T1,170
FR,FR0509,2025-05-20T15:10:00,2025-05-20T15:10:00,D,DUB,738,T1,170
FR,FR0511,2025-05-20T15:30:00,2025-05-20T15:30:00,D,BGY,738,T1,170
FR,FR0912,2025-05-20T18:10:00,2025-05-20T18:10:00,A,STN,738,T1,170
FR,FR0914,2025-05-20T18:30:00,2025-05-20T18:30:00,A,CIA,738,T1,170
FR,FR0513,2025-05-20T19:10:00,2025-05-20T19:10:00,D,STN,738,T1,170
FR,FR0515,2025-05-20T19:30:00,2025-05-20T19:30:00,D,CIA,738,T1,170
W6,W60100,2025-05-20T06:20:00,2025-05-20T06:20:00,A,BUD,320,T1,180
W6,W60101,2025-05-20T07:20:00,2025-05-20T07:20:00,D,BUD,320,T1,180
W6,W60102,2025-05-20T10:20:00,2025-05-20T10:20:00,A,KTW,320,T1,180
W6,W60103,2025-05-20T11:20:00,2025-05-20T11:20:00,D,KTW,320,T1,180
W6,W60104,2025-05-20T14:20:00,2025-05-20T14:20:00,A,OTP,320,T1,180
W6,W60105,2025-05-20T15:20:00,2025-05-20T15:20:00,D,OTP,320,T1,180
W6,W60106,2025-05-20T18:20:00,2025-05-20T18:20:00,A,BUD,320,T1,180
W6,W60107,2025-05-20T19:20:00,2025-05-20T19:20:00,D,BUD,320,T1,180 
