airline_iata,flight_number,scheduled_datetime,estimated_datetime,flight_nature,origin_destination_iata,aircraft_type_iata,terminal,seat_capacity
LH,LH0509,2025-06-23T09:00:00,2025-06-23T09:00:00,D,HAM,321,T2,200
U2,U20901,2025-06-23T06:00:00,2025-06-23T06:00:00,A,CDG,320,T1,180
U2,U20902,2025-06-23T06:15:00,2025-06-23T06:15:00,A,GVA,320,T1,180
U2,U20903,2025-06-23T06:30:00,2025-06-23T06:30:00,A,BCN,320,T1,180
U2,U20904,2025-06-23T06:45:00,2025-06-23T06:45:00,A,MXP,320,T1,180
U2,U20905,2025-06-23T07:00:00,2025-06-23T07:00:00,A,MAD,320,T1,180
U2,U20906,2025-06-23T07:15:00,2025-06-23T07:15:00,A,LIS,320,T1,180
U2,U20907,2025-06-23T07:30:00,2025-06-23T07:30:00,A,FCO,320,T1,180
U2,U20908,2025-06-23T07:45:00,2025-06-23T07:45:00,A,ATH,320,T1,180
U2,U20501,2025-06-23T08:00:00,2025-06-23T08:00:00,D,CDG,320,T1,180
U2,U20502,2025-06-23T08:15:00,2025-06-23T08:15:00,D,GVA,320,T1,180
U2,U20503,2025-06-23T08:30:00,2025-06-23T08:30:00,D,BCN,320,T1,180
U2,U20504,2025-06-23T08:45:00,2025-06-23T08:45:00,D,MXP,320,T1,180
U2,U20505,2025-06-23T09:00:00,2025-06-23T09:00:00,D,MAD,320,T1,180
U2,U20506,2025-06-23T09:15:00,2025-06-23T09:15:00,D,LIS,320,T1,180
U2,U20507,2025-06-23T09:30:00,2025-06-23T09:30:00,D,FCO,320,T1,180
U2,U20508,2025-06-23T09:45:00,2025-06-23T09:45:00,D,ATH,320,T1,180
FR,FR0900,2025-06-23T06:10:00,2025-06-23T06:10:00,A,DUB,738,T1,170
FR,FR0902,2025-06-23T06:30:00,2025-06-23T06:30:00,A,BGY,738,T1,170
FR,FR0904,2025-06-23T06:50:00,2025-06-23T06:50:00,A,STN,738,T1,170
FR,FR0906,2025-06-23T07:10:00,2025-06-23T07:10:00,A,CIA,738,T1,170
FR,FR0501,2025-06-23T08:10:00,2025-06-23T08:10:00,D,DUB,738,T1,170
FR,FR0503,2025-06-23T08:30:00,2025-06-23T08:30:00,D,BGY,738,T1,170
FR,FR0505,2025-06-23T08:50:00,2025-06-23T08:50:00,D,STN,738,T1,170
FR,FR0507,2025-06-23T09:10:00,2025-06-23T09:10:00,D,CIA,738,T1,170 
