airline_iata,flight_number,scheduled_datetime,estimated_datetime,flight_nature,origin_destination_iata,aircraft_type_iata,terminal,seat_capacity
U2,U20909,2025-07-21T08:00:00,2025-07-21T08:00:00,A,NAP,320,T1,180
U2,U20910,2025-07-21T08:15:00,2025-07-21T08:15:00,A,PMI,320,T1,180
U2,U20911,2025-07-21T08:30:00,2025-07-21T08:30:00,A,IBZ,320,T1,180
U2,U20912,2025-07-21T08:45:00,2025-07-21T08:45:00,A,AGP,320,T1,180
U2,U20501,2025-07-21T09:00:00,2025-07-21T09:00:00,D,CDG,320,T1,180
U2,U20502,2025-07-21T09:15:00,2025-07-21T09:15:00,D,GVA,320,T1,180
U2,U20503,2025-07-21T09:30:00,2025-07-21T09:30:00,D,BCN,320,T1,180
U2,U20504,2025-07-21T09:45:00,2025-07-21T09:45:00,D,MXP,320,T1,180
U2,U20505,2025-07-21T10:00:00,2025-07-21T10:00:00,D,MAD,320,T1,180
U2,U20506,2025-07-21T10:15:00,2025-07-21T10:15:00,D,LIS,320,T1,180
U2,U20507,2025-07-21T10:30:00,2025-07-21T10:30:00,D,FCO,320,T1,180
U2,U20508,2025-07-21T10:45:00,2025-07-21T10:45:00,D,ATH,320,T1,180
U2,U20509,2025-07-21T11:00:00,2025-07-21T11:00:00,D,NAP,320,T1,180
U2,U20510,2025-07-21T11:15:00,2025-07-21T11:15:00,D,PMI,320,T1,180
U2,U20511,2025-07-21T11:30:00,2025-07-21T11:30:00,D,IBZ,320,T1,180
U2,U20512,2025-07-21T11:45:00,2025-07-21T11:45:00,D,AGP,320,T1,180

# AUGUST - Peak Summer Crowds (First week of August)
# Monday, August 4 - Maximum summer capacity
FR,FR0900,2025-08-04T06:00:00,2025-08-04T06:00:00,A,DUB,738,T1,170
FR,FR0902,2025-08-04T06:20:00,2025-08-04T06:20:00,A,BGY,738,T1,170
FR,FR0904,2025-08-04T06:40:00,2025-08-04T06:40:00,A,STN,738,T1,170
FR,FR0906,2025-08-04T07:00:00,2025-08-04T07:00:00,A,CIA,738,T1,170
FR,FR0908,2025-08-04T07:20:00,2025-08-04T07:20:00,A,CRL,738,T1,170
FR,FR0910,2025-08-04T07:40:00,2025-08-04T07:40:00,A,SVQ,738,T1,170
FR,FR0912,2025-08-04T08:00:00,2025-08-04T08:00:00,A,BOD,738,T1,170
FR,FR0914,2025-08-04T08:20:00,2025-08-04T08:20:00,A,AGP,738,T1,170
FR,FR0916,2025-08-04T08:40:00,2025-08-04T08:40:00,A,ALC,738,T1,170
FR,FR0918,2025-08-04T09:00:00,2025-08-04T09:00:00,A,PMI,738,T1,170
FR,FR0501,2025-08-04T09:20:00,2025-08-04T09:20:00,D,DUB,738,T1,170
FR,FR0503,2025-08-04T09:40:00,2025-08-04T09:40:00,D,BGY,738,T1,170
FR,FR0505,2025-08-04T10:00:00,2025-08-04T10:00:00,D,STN,738,T1,170
FR,FR0507,2025-08-04T10:20:00,2025-08-04T10:20:00,D,CIA,738,T1,170
FR,FR0509,2025-08-04T10:40:00,2025-08-04T10:40:00,D,CRL,738,T1,170
FR,FR0511,2025-08-04T11:00:00,2025-08-04T11:00:00,D,SVQ,738,T1,170
FR,FR0513,2025-08-04T11:20:00,2025-08-04T11:20:00,D,BOD,738,T1,170
FR,FR0515,2025-08-04T11:40:00,2025-08-04T11:40:00,D,AGP,738,T1,170
FR,FR0517,2025-08-04T12:00:00,2025-08-04T12:00:00,D,ALC,738,T1,170
FR,FR0519,2025-08-04T12:20:00,2025-08-04T12:20:00,D,PMI,738,T1,170

# Monday, August 18 - Late Summer peak
W6,W60100,2025-08-18T06:00:00,2025-08-18T06:00:00,A,BUD,320,T1,180
W6,W60102,2025-08-18T06:30:00,2025-08-18T06:30:00,A,KTW,320,T1,180
W6,W60104,2025-08-18T07:00:00,2025-08-18T07:00:00,A,WRO,320,T1,180
W6,W60106,2025-08-18T07:30:00,2025-08-18T07:30:00,A,GDN,320,T1,180
W6,W60108,2025-08-18T08:00:00,2025-08-18T08:00:00,A,WAW,320,T1,180
W6,W60110,2025-08-18T08:30:00,2025-08-18T08:30:00,A,KRK,320,T1,180
W6,W60112,2025-08-18T09:00:00,2025-08-18T09:00:00,A,OTP,320,T1,180
W6,W60114,2025-08-18T09:30:00,2025-08-18T09:30:00,A,SOF,320,T1,180
W6,W60101,2025-08-18T10:00:00,2025-08-18T10:00:00,D,BUD,320,T1,180
W6,W60103,2025-08-18T10:30:00,2025-08-18T10:30:00,D,KTW,320,T1,180
W6,W60105,2025-08-18T11:00:00,2025-08-18T11:00:00,D,WRO,320,T1,180
W6,W60107,2025-08-18T11:30:00,2025-08-18T11:30:00,D,GDN,320,T1,180
W6,W60109,2025-08-18T12:00:00,2025-08-18T12:00:00,D,WAW,320,T1,180
W6,W60111,2025-08-18T12:30:00,2025-08-18T12:30:00,D,KRK,320,T1,180
W6,W60113,2025-08-18T13:00:00,2025-08-18T13:00:00,D,OTP,320,T1,180
W6,W60115,2025-08-18T13:30:00,2025-08-18T13:30:00,D,SOF,320,T1,180

# Monday, August 25 - End of Summer peak (Late August bank holiday)
VY,VY3501,2025-08-25T06:00:00,2025-08-25T06:00:00,A,BCN,320,T1,180
VY,VY3503,2025-08-25T06:30:00,2025-08-25T06:30:00,A,MAD,320,T1,180
VY,VY3505,2025-08-25T07:00:00,2025-08-25T07:00:00,A,AGP,320,T1,180
VY,VY3507,2025-08-25T07:30:00,2025-08-25T07:30:00,A,IBZ,320,T1,180
VY,VY3509,2025-08-25T08:00:00,2025-08-25T08:00:00,A,PMI,320,T1,180
VY,VY3511,2025-08-25T08:30:00,2025-08-25T08:30:00,A,ALC,320,T1,180
VY,VY3502,2025-08-25T09:00:00,2025-08-25T09:00:00,D,BCN,320,T1,180
VY,VY3504,2025-08-25T09:30:00,2025-08-25T09:30:00,D,MAD,320,T1,180
VY,VY3506,2025-08-25T10:00:00,2025-08-25T10:00:00,D,AGP,320,T1,180
VY,VY3508,2025-08-25T10:30:00,2025-08-25T10:30:00,D,IBZ,320,T1,180
VY,VY3510,2025-08-25T11:00:00,2025-08-25T11:00:00,D,PMI,320,T1,180
VY,VY3512,2025-08-25T11:30:00,2025-08-25T11:30:00,D,ALC,320,T1,180 
